target,prediction
1,0.9210026878454448
0,0.55928519591828
1,0.9572184514909653
0,0.2750076605085637
0,0.6293581192372524
1,0.8583436966058173
0,0.293818806994938
0,0.1130137758304416
1,0.9146000278079652
0,0.4687747900428039
1,0.7685419548091041
1,0.7863311521547378
1,0.7917132844966094
1,0.8559981441622823
1,0.9105630883380483
1,0.9821128631827981
0,0.45903291219970815
0,0.3627877282736549
0,0.38475225903200483
1,0.7771121739964248
1,0.7077501620059345
1,0.7765248294959374
1,0.8219173058682449
1,0.9262793286965911
0,0.5898556549977533
1,0.7898324705145812
0,0.3111788054648458
0,0.4804090016405156
0,0.42144573971855837
0,0.309146838359112
0,0.6980717200372827
1,0.5649509785146439
1,0.8029219082837153
1,0.8469032075374866
1,0.5841049098438101
1,0.7175476744729796
0,0.37845528700394226
0,0.7995741353591157
1,0.8193442550454131
1,0.7520940873439336
1,0.5431851567726377
1,0.6498950965432994
1,0.8037035443105645
1,0.9688013102568748
1,0.8644533490269392
1,0.9135129704925677
1,0.7039214698307235
1,0.5256892676454697
1,0.7478085898306813
1,0.9661425213744061
0,0.4888016017085866
1,0.9772900780504117
1,0.9742116255405544
1,0.7757767167372427
1,0.7730628723961714
1,0.585724253646164
1,0.6671973791602477
1,0.8162836627441435
1,0.8559981441622823
0,0.18540350848574166
1,0.97631899868623
1,0.9106966270586846
1,0.8447498812834345
0,0.8910573139677025
1,0.5096966410632404
1,0.7802984953553843
1,0.9835709951802106
1,0.7897993970828002
0,0.39917502298504715
1,0.7688191294735451
1,0.7764292884721785
1,0.8559981441622823
0,0.2531756537594557
1,0.7859060327002854
0,0.19863615600617493
1,0.698234025848546
1,0.9677903832020688
0,0.29347341241026487
1,0.8127830701636339
1,0.7579069460735427
0,0.1385859878945351
0,0.40374772065701486
1,0.8784873111639292
1,0.815965716128249
1,0.9676741233690938
0,0.276633826639718
1,0.8971858466052802
1,0.9505846076235518
1,0.5123566321637191
0,0.2132867158832126
0,0.44231965324926953
1,0.7686183436107136
1,0.959839168982317
1,0.960336275379931
1,0.5528169028442051
0,0.27861087100659887
1,0.7165461493852913
1,0.7814649614628717
1,0.7706929579508223
0,0.3430219885530789
1,0.1550927117866867
1,0.9879418713589125
1,0.7780231173785257
1,0.8419335123249038
0,0.518616679522308
1,0.02478765007147191
1,0.8882999965130801
0,0.4906994286025583
1,0.7652134103849944
0,0.14497580614742567
1,0.8663853566265518
1,0.7034091861742249
1,0.7865694231081052
0,0.4689908496802919
1,0.38593265375539154
1,0.28189009227823064
1,0.4890164904916344
0,0.5223634063274561
0,0.9179241211884939
1,0.9808152060316506
