target,prediction
1,0.7953520626702636
0,0.6650108404263453
1,0.7421060687529156
0,0.0211249542692253
0,0.8328819349439579
1,0.9730884282227408
0,0.3181633097320315
0,0.05575108803827884
1,0.792458816068697
0,0.55216507252732
1,0.9753047977545923
1,0.9946865053158356
1,0.9849721091458983
1,0.9974285805796075
1,0.8098147252296626
1,0.9817443985003863
0,0.06278014777314622
0,0.3527553838709812
0,0.6248447425890032
1,0.9948078220990695
1,0.6621063930689879
1,0.9833024492967404
1,0.7429415157019049
1,0.9362357737099015
0,0.5115694250851487
1,0.9928571806454304
0,0.26542885793748916
0,0.8840349950663475
0,0.03898543116642972
0,0.41674212358438334
0,0.9881397753402714
1,0.6270163553679373
1,0.6783189747961659
1,0.6593543446312279
1,0.8569717070609086
1,0.514415051172069
0,0.124142251458347
0,0.86046816360935
1,0.8897087294244135
1,0.9220211836963096
1,0.2812553756672951
1,0.638611750308847
1,0.9959975672634604
1,0.9206449792150916
1,0.6143317247146035
1,0.8190609862253472
1,0.8824554768946201
1,0.33037341025541256
1,0.9748684508740133
1,0.9664126803223452
0,0.3087029250148688
1,0.9730203811927589
1,0.9553221456443005
1,0.7529386485175587
1,0.8896844234369807
1,0.3436611578614032
1,0.9500347766183125
1,0.948450276629117
1,0.9953086775459654
0,0.07233554772084641
1,0.9618900968264502
1,0.9965311040448801
1,0.6801450993981418
0,0.7663223094302534
1,0.7042327002007867
1,0.9992283680409436
1,0.982939290720051
1,0.9713329741300032
0,0.38767445631307346
1,0.9273967458907102
1,0.9814201248506036
1,0.9979056141690165
0,0.3108078321444448
1,0.9985585278895824
0,0.22117187061255952
1,0.8095429038165017
1,0.9791054973142078
0,0.303618638611769
1,0.8770837927763935
1,0.9767228977004039
0,0.3874062665153524
0,0.027212803044097827
1,0.960799449513856
1,0.8688219001347818
1,0.9666520769770444
0,0.08426786139103691
1,0.7255588678730334
1,0.8225268330413216
1,0.44704581746810806
0,0.1038244694448625
0,0.42230707749369223
1,0.8578557060314622
1,0.9165752975245576
1,0.8991674340585715
1,0.3177841519494953
0,0.20822262527749394
1,0.2579390851340361
1,0.9993692853546736
1,0.84135883486206
0,0.06603688058927751
1,0.08200854100348536
1,0.9935067775345098
1,0.9696478215860647
1,0.9852033842820149
0,0.30312915408929325
1,0.4962263501884775
1,0.6000523208172377
0,0.3856762339320374
1,0.9665811421365704
0,0.7096761476078358
1,0.9717770133427026
1,0.3999433521457076
1,0.9897204128452034
0,0.3055232060901417
1,0.2682167668917109
1,0.2854526868291272
1,0.7638097899584674
0,0.43393791129515136
0,0.9918029558218656
1,0.9731148944990123
1,0.9500258393561247
1,0.9943355013107799
0,0.8773902738389963
1,0.9056004805137493
0,0.9647653106163125
0,0.16278953775293167
1,0.9934104157673738
1,0.9834551035590482
0,0.3581273005993206
1,0.9639229231095436
1,0.827229214247703
1,0.9995739114073412
1,0.9428007375416625
1,0.6065483670170885
1,0.8181649882208557
0,0.5886923412856775
0,0.7829925037299962
1,0.773819549258684
1,0.8728356131281199
0,0.8080901385573395
0,0.7782941637975556
1,0.9761817196963528
0,0.7311534836390279
0,0.17550403720150115
1,0.36586778936123293
0,0.5833003580972773
0,0.05506466361338401
1,0.8997012514596613
1,0.855761226457448
1,0.033054958446257776
1,0.824014281263598
1,0.9391496070761011
0,0.14290329308851918
1,0.9354076282735825
0,0.30081971637695804
0,0.09814344824753549
1,0.7441329443774278
0,0.34842435841785224
0,0.4458879289633155
1,0.9709661967231843
1,0.9703039214669752
0,0.05194627429627444
1,0.9795457404961235
0,0.42756724676545854
1,0.9639683167510608
1,0.8659082035929434
1,0.827229214247703
1,0.9594205847769897
1,0.7817355546131567
0,0.3667656599802628
0,0.535120538577059
0,0.531380763571067
1,0.992397268445185
0,0.6985912542976697
0,0.0924177161411033
1,0.9339464970450654
0,0.4531204286214985
1,0.9182020914342527
1,0.9275985000366876
0,0.4147413065306583
1,0.6708579598253598
1,0.969702937055238
0,0.012825728639151402
1,0.22851455911536891
1,0.9023815248097451
1,0.10191019132510916
1,0.7658337083285555
1,0.9911212970661856
0,0.4163633021505123
0,0.7756938235217077
1,0.8064734496237002
0,0.4864999700133649
1,0.9890519916668127
0,0.29282988324937037
1,0.8986168239822938
1,0.9863806446383616
1,0.994831280298534
1,0.5183470044331906
0,0.11157276959365056
1,0.5541871005379014
0,0.9907511104668245
1,0.9822984855926559
1,0.8807366429788556
0,0.03908192899090714
1,0.892163491490498
1,0.9179214547935772
1,0.7806346164075905
0,0.7115375426061616
1,0.8172130060455018
1,0.7457767859073986
1,0.9201602552427524
0,0.056900550508351466
0,0.6180403432502111
1,0.3247340970870323
0,0.09269004883641588
1,0.9144823627912654
1,0.9984203987783122
0,0.05452451643923395
0,0.2790934282624704
1,0.09029582023951979
1,0.930476970140809
1,0.934448667069609
0,0.28596070908028104
1,0.9423791688627703
1,0.9909068675861492
0,0.09591068087051353
1,0.19816193171221197
1,0.36858797521015924
1,0.9694889089249489
0,0.48933120471015684
1,0.8337378051210796
1,0.9601959297198605
1,0.8657318258612098
0,0.11384557303102208
0,0.8798340964378019
1,0.992857267499273
1,0.8842591888049494
1,0.7928631102978433
1,0.9834659466698041
0,0.04082506601916502
1,0.38554220174174336
1,0.827229214247703
1,0.944069579339911
1,0.9588197570193003
1,0.9486830158394532
1,0.9939027769352354
1,0.9845305578680996
0,0.5295270120587351
0,0.2303067656390882
0,0.47576832534397645
1,0.3746239286242624
1,0.44123374770434026
1,0.9837749467145273
1,0.3775502839241293
1,0.2450582957182101
0,0.37235053783613387
1,0.9978276271531367
0,0.5573630219872054
0,0.1449962499566621
1,0.9671838112824959
1,0.5373441717122802
1,0.6304629879774991
0,0.022913677744217657
0,0.9766435989039698
1,0.40204504382133976
1,0.7749951972343455
0,0.04897970615403051
0,0.6587323611175251
1,0.8591920590993064
0,0.9685790143207609
1,0.993578452025684
1,0.6135067554469845
1,0.3472654488942595
1,0.5510489237619693
1,0.806320938605873
1,0.7513584256721813
1,0.9735448598276936
1,0.44035408238196944
1,0.8284144997114191
0,0.047634525444243965
1,0.8928366634539179
1,0.23856401168012847
1,0.9974679696963409
1,0.668671447671704
1,0.7933435986245556
1,0.9955600954364363
1,0.9686591333565503
1,0.9852394793351834
0,0.03739415214843989
1,0.8853582562566686
1,0.9076692999475771
0,0.8270373368351175
1,0.9890951221220365
1,0.02050259111641936
1,0.865590740555344
0,0.026545787629011393
1,0.5282135305282536
1,0.6146141756085481
0,0.5762217088497702
1,0.9930336629082008
1,0.9830308093460042
1,0.5528347960279023
0,0.9467402867010969
0,0.4358921975696633
0,0.14523166103634144
0,0.49490819289077026
1,0.43028726621184993
0,0.269697553524002
0,0.06676732470428369
1,0.2377833519833115
1,0.6125403699831383
1,0.831910388279943
1,0.974908750382687
0,0.14001898218048464
1,0.7607760984507963
1,0.8406911609533728
0,0.6961837917022385
1,0.9867269077671648
1,0.827229214247703
1,0.08341134286279966
1,0.7867225585323908
1,0.8292272142167627
1,0.8822698630373331
1,0.6192222440993367
1,0.8592718494215467
1,0.310467573956885
1,0.9302696663910345
0,0.4069316139242536
1,0.9054294789264753
1,0.9057419698260114
1,0.9882603492213129
0,0.05739771997693848
1,0.7753635896591041
1,0.9989996333305198
0,0.1418543738085308
1,0.678974409390916
1,0.976122425911248
1,0.9319134017065949
1,0.9996337035349719
0,0.19589557397309149
0,0.3237161718365194
0,0.22306631496666943
0,0.0947162622393016
0,0.6386068182218755
1,0.5737916455997047
0,0.49875487282631636
1,0.9210523305056955
1,0.9173443797559486
0,0.6756080927715502
0,0.6415139726163577
1,0.39885189084429934
1,0.9698955054162124
1,0.5420253377366238
1,0.9733522561571447
1,0.9766722277434756
1,0.9270185934254608
1,0.9885342918404635
1,0.8700556624268266
1,0.5413490384902978
0,0.14790351720286968
1,0.8355195882560761
0,0.41177131847310033
1,0.1709787073679708
0,0.1132680584276951
1,0.6040516392668744
1,0.9853954948642273
1,0.7915980681197498
1,0.6279090381111462
0,0.3736529987906319
1,0.7823561220798677
1,0.9610047638287903
1,0.8819073413140418
1,0.9771893838891642
0,0.04090301701118873
0,0.46524651615026213
0,0.34514146773801285
1,0.9531740379492835
1,0.1670557644370426
1,0.9172247964457392
1,0.8707414571059113
1,0.8140742848240338
0,0.19569721502560605
1,0.8602105069976509
1,0.9990591159432094
1,0.6595355845931529
1,0.8154735147328163
1,0.9524082956065838
0,0.12859483044846254
1,0.4577576849429949
0,0.07895052170505058
1,0.5545402020126176
1,0.8901653044711381
0,0.4057800681372229
0,0.4899219504745598
0,0.8080901385573395
0,0.1152117412509089
0,0.32034626752099954
1,0.8791119469206341
1,0.8871666625037625
1,0.9965127915478059
1,0.9923256886847803
0,0.16880745927352872
0,0.12899467468510947
1,0.9943903954962234
1,0.6878798127022029
1,0.9850952813602685
1,0.9485033976865945
0,0.38372884916441397
1,0.852299203135411
1,0.9624541924915972
1,0.6304063930364487
1,0.2114559707772847
1,0.8458259105481228
0,0.18318013089415155
1,0.06712866540339364
0,0.06568754117481121
1,0.8962840845253921
0,0.6700334758871043
0,0.36052771233927344
1,0.6095291619489445
0,0.9739915167202008
1,0.9607054484559031
1,0.9940764642829412
0,0.18976839636047568
1,0.3765429914432693
1,0.8136727055512474
0,0.03830178080181468
1,0.71860935678918
1,0.2583564436863309
1,0.8542364117926255
1,0.996570565052141
1,0.9641210929300005
1,0.9852527509533611
1,0.9624104750654423
1,0.9911955223302988
1,0.7338617769551147
1,0.9593228663131904
1,0.9618403325637195
1,0.9553676987818144
0,0.0651017601220032
1,0.9952131415513716
0,0.6210069531171933
1,0.8459470130042125
0,0.8782890225774675
0,0.8295251157819372
0,0.45956785816105106
0,0.11846725383280335
1,0.8225268330413216
1,0.665247519139247
1,0.672240120746113
0,0.27497494482910834
1,0.5281219174472104
1,0.8370132310103428
1,0.9725666669601591
1,0.9245034680231592
0,0.20418686460609164
1,0.27001549725667073
1,0.9962543342177631
0,0.039693654504699985
1,0.9827874119721051
0,0.22533526002191667
1,0.8537828958354675
1,0.9994103907673263
1,0.3834803120053612
1,0.9973442347781244
0,0.4527385657972862
0,0.453073282796302
0,0.6109860772628913
1,0.9358465426069141
0,0.1279482019899161
1,0.9601433675790508
0,0.27378358638997713
1,0.79517944539782
1,0.5351116773188925
0,0.8195503541551586
1,0.962601951216601
1,0.9766267230652963
0,0.244985378092202
1,0.9682452310577246
1,0.9947934969520806
1,0.9334761427020306
0,0.20242472376223647
