target,prediction
1,0.8204698633504375
0,0.3749804894643401
1,0.9483052685343066
0,0.0656432205024188
0,0.8409289513586522
1,0.9847703228628197
0,0.3627110313231133
0,0.11837147469371999
1,0.9864509036139637
0,0.1521079445963526
1,0.8907941247611945
1,0.9979585148320963
1,0.9857378764849482
1,0.9944949827908539
1,0.9649391633847708
1,0.9881289792008382
0,0.1054202913857114
0,0.17146754545061002
0,0.16697503468790753
1,0.9722406530111944
1,0.5430013730039412
1,0.9858857649332153
1,0.5438188677966961
1,0.9927557770364298
0,0.2826492353105468
1,0.9951545571282981
0,0.20623726097065562
0,0.4618744136978316
0,0.010589545245056408
0,0.40075345324325146
0,0.9573431891215306
1,0.7620574660778265
1,0.9740853373649601
1,0.8784224921735432
1,0.888053863975236
1,0.8800997403565204
0,0.08759499661676597
0,0.696524847160073
1,0.8828396604272271
1,0.877767974986145
1,0.2501183504149791
1,0.6194162041642561
1,0.9833361360785358
1,0.9762805238031511
1,0.9452108308374136
1,0.962108377817783
1,0.780784403043881
1,0.5176362369800356
1,0.9532746620237136
1,0.8386525933870647
0,0.44683299580091085
1,0.9218726026731376
1,0.9985785714715937
1,0.8080600723649126
1,0.7560176126210797
1,0.3465130341706448
1,0.7354412470124835
1,0.9739106040763316
1,0.99383535678026
0,0.10403370285665174
1,0.9999393737592774
1,0.9334473739401371
1,0.8479151562506675
0,0.9038895963530856
1,0.8470688619162304
1,0.9984918897770229
1,0.9993201945451472
1,0.8828829413700494
0,0.41358847589319636
1,0.9077735670996702
1,0.9832162920829077
1,0.9985207850614449
0,0.3309389540555361
1,0.9977511137485234
0,0.31430687564982646
1,0.8852147659106789
1,0.9880298743676825
0,0.27390998228745017
1,0.9491823214204295
1,0.9718209172187583
0,0.09601016965706825
0,0.044801902369024454
1,0.9873571146974018
1,0.8736739736970578
1,0.9964595088082088
0,0.0838344510959435
1,0.9663373327893939
1,0.9622069418805088
1,0.21539644984396691
0,0.1392650190330449
0,0.538781813839012
1,0.8138668748173229
1,0.9997592096301243
1,0.8494807990434211
1,0.4149364934594692
0,0.016777792759478074
1,0.36841294517491796
1,0.9991905363311945
1,0.8384778373185527
0,0.19714078068408644
1,0.04068788879860127
1,0.9875077203929499
1,0.9442948774279656
1,0.9900083180223103
0,0.4545529318530328
1,0.23190688953988425
1,0.454532501348518
0,0.5171833280986625
1,0.9595913130046997
0,0.4314396173121835
1,0.9642623767596423
1,0.32847801535996146
1,0.9940321693195844
0,0.24355981396596862
1,0.14271094074793295
1,0.07563320029505377
1,0.4466312962388857
0,0.4671810951842133
0,0.9896296428589056
1,0.9997463179565672
1,0.9226984721524198
1,0.9987289875084489
0,0.9136387734221976
1,0.8602861182314878
0,0.9231984042583926
0,0.19420988012177662
1,0.9889729217087516
1,0.9193855098827675
0,0.3903022709056632
1,0.9849348626254103
1,0.9955935921614866
1,0.998540003208912
1,0.9113680325161474
1,0.873818862532556
1,0.99344040175237
0,0.6821973021886681
0,0.558952055407604
1,0.7463901269395163
1,0.5764378774064249
0,0.630907116913813
0,0.8345952212311653
1,0.9601179404382618
0,0.969948942483081
0,0.017419701215336172
1,0.17323356920353758
0,0.7232740712270684
0,0.04134541714865676
1,0.8680789123317587
1,0.8977888327432076
1,0.08170331433304508
1,0.5960899224418259
1,0.9898528959778544
0,0.12016817695490743
1,0.8729328022796898
0,0.16678858009233685
0,0.042172273326291795
1,0.9337586271361293
0,0.4128440052681344
0,0.2123363948182195
1,0.9456219937189481
1,0.9920937081595902
0,0.012934189762152978
1,0.9778848809579485
0,0.20906800976164533
1,0.9120508721714476
1,0.811737475642752
1,0.9975157942380324
1,0.871519505192708
1,0.9288207224417956
0,0.6326285044640526
0,0.5337654524422311
0,0.7838529225969397
1,0.981947300901608
0,0.8472399226298689
0,0.10040686580830183
1,0.816546068097745
0,0.6959139865645599
1,0.8982680374505938
1,0.9996951068175627
0,0.3813070900967281
1,0.8127380825298537
1,0.9493172727736254
0,0.045561337971010085
1,0.4554372087164214
1,0.9985083668990183
1,0.011019987749806366
1,0.9162450531467046
1,0.9905970383895338
0,0.10313088528856414
0,0.5587240292816795
1,0.9492739147273688
0,0.42473650592408385
1,0.9068306174175073
0,0.609486765001802
1,0.6404995085267996
1,0.9866166471381308
1,0.9735242443138585
1,0.3108046097352914
0,0.3953801845617595
1,0.877130991204421
0,0.9869348340550412
1,0.9879600081100851
1,0.7703518940676324
0,0.1716243539796833
1,0.788365893029085
1,0.9758086768680708
1,0.7987295647378428
0,0.7513882602232922
1,0.9983722213957804
1,0.9858777600268105
1,0.9248215739954229
0,0.052205545632627554
0,0.6157796698791989
1,0.6961673269245788
0,0.0756131947909827
1,0.9715314584072667
1,0.9921322835477789
0,0.04469007643061114
0,0.24176147146686952
1,0.03643240958792198
1,0.9052144938631467
1,0.8884096947639425
0,0.4086447929124201
1,0.926794491841379
1,0.9845111490160005
0,0.0014122043646543456
1,0.2582793938926437
1,0.5445426809897138
1,0.931688541563751
0,0.3040558910359582
1,0.7158085117687439
1,0.9982196302899742
1,0.7739154389620683
0,0.18157536897954155
0,0.9446969932395229
1,0.9918840716974072
1,0.9735785530241098
1,0.9713417716143155
1,0.9269910513373439
0,0.06128478534346981
1,0.1598639634821522
1,0.9967913092996588
1,0.9993184092353574
1,0.9761673696734459
1,0.9992942165358607
1,0.9879351468088686
1,0.9927252173107218
0,0.7413686333986835
0,0.006112219177753544
0,0.6692645843741893
1,0.5206109337732531
1,0.5208620892788116
1,0.9773775785475239
1,0.6107889141359801
1,0.2511531702816245
0,0.3482077416708854
1,0.9953281781132148
0,0.7014195432421179
0,0.11014415607849011
1,0.9491413165769012
1,0.2678807134910607
1,0.4023007665438592
0,0.015191202541928808
0,0.9407702463819461
1,0.3289265611144209
1,0.9293910385916702
0,0.018070275136464864
0,0.6403927817613664
1,0.8795474773405284
0,0.9680738286603363
1,0.9759018241478314
1,0.8126517354047608
1,0.5632794933828954
1,0.5690009043967327
1,0.8413103010956354
1,0.5702585075213217
1,0.9886153232512048
1,0.512696240740509
1,0.8258540102452022
0,0.16870697830684805
1,0.842669905835003
1,0.2862090261272749
1,0.998181627434554
1,0.6276894858850791
1,0.9294374700114575
1,0.9979666247698539
1,0.8581319792670723
1,0.8543806397673549
0,0.018587498190343322
1,0.722770238687835
1,0.7678028884701499
0,0.8856214124018322
1,0.9334466460791018
1,0.05487474723292051
1,0.972616648226975
0,0.04164130656053278
1,0.6595461771432473
1,0.5884787344883252
0,0.697312114454679
1,0.9560578044321276
1,0.9922786307138113
1,0.6169644360276307
0,0.8114974955519332
0,0.7788784674298521
0,0.033802792066840344
0,0.12564537258924977
1,0.17768648376902063
0,0.2865300588799203
0,0.04870437482214735
1,0.7458477112226061
1,0.534867061239321
1,0.844684581574693
1,0.9817766604290976
0,0.1661497672581576
1,0.9763199610534596
1,0.7805661515074486
0,0.903805329274011
1,0.9900726710013913
1,0.9854003871733714
1,0.017230045431953375
1,0.8022185166628064
1,0.7633132542597963
1,0.9273403247076607
1,0.8669843672200799
1,0.681955768507438
1,0.22951927646311898
1,0.8499039589752596
0,0.22024908217960712
1,0.8246802129872611
1,0.877559628577646
1,0.9968350477409984
0,0.09273986283239732
1,0.7838164623026577
1,0.9988594416075652
0,0.20337145872054946
1,0.79471764529468
1,0.9071555377570436
1,0.9071824585809501
1,0.9990638479148548
0,0.34482459470987853
0,0.10528981287779136
0,0.04524402858853446
0,0.24194647680313283
0,0.727824519787717
1,0.607169432338594
0,0.17861009573341377
1,0.8452008673966709
1,0.918807250116787
0,0.42977034713884726
0,0.3796857817386835
1,0.07905977071848312
1,0.9660399117799313
1,0.9195377416114294
1,0.8995668946280161
1,0.9997645622789644
1,0.8245870169519659
1,0.9496094298291997
1,0.9181492267816347
1,0.6282015199455083
0,0.0248062100567139
1,0.9884051947002961
0,0.21494808857735476
1,0.24584937758203906
0,0.07936587089715781
1,0.7317304830331454
1,0.8874707558185017
1,0.8072525944258603
1,0.677854563794906
0,0.34630553194538527
1,0.9969670067051393
1,0.9499346266736401
1,0.949142824863486
1,0.9574711780166704
0,0.11683993687816753
0,0.663266001284855
0,0.056377743717735615
1,0.9510848821652618
1,0.2147213272101312
1,0.979584504938405
1,0.9996109929809932
1,0.9145979123993576
0,0.09297730619078075
